identity,voteAccount,client,blocks,avgFees,avgTip,stake,comission,votes,inflationRewards
ArMBx6veRq33ffEP9sxHafiPRgrtzww4XvbwZbSMfXiM,GW8GgoeBpLM4TpeR2ePVcYYSoySBaKJgt2JiwoyjXRz3,Agave JitoBAM,3584,17671187.466368966,5967443.701646665,179012025094770,5,6065495,55975198445
vaoJKVZYPAsqc52T2nNQhABR1gU6Cy2koDKfCQaEiva,voEskim7SFWrPx1tV2PVisqyrJejxmDEARX11mtZ5vo,Agave JitoBAM,2528,23037414.49920823,8945507.985352335,177610166843254,0,6065175,0
dxa6QFqLcByyHykLCAW5tv1VYNVQFV3v6oovM2h8inH,7MKUXUiiVeWFwLaNyw5exkujXnen5yB77hQa54KLD98h,Agave JitoBAM,2504,18976121.1688,4045628.27,177208144234339,5,6065200,40160709968
5HYjArGt81naevDdwMaEx8yeGNw9jYBSDJa8YavT9Mp4,4ibf8qJirtoBGg7gSD7V7CeCKoFB96PBYQ3J5QjSmAob,Agave Harmonic,2112,23688698.076850098,3334513.9093927895,177127908485405,5,6065173,35118265029
BNtHBLo1L2vAG7PBQ6mJvWz7GqVPxBnioXsY2Gjtubrg,ErvMUdtMC7AX55zKdYSyy4DnWNCrTsWn5GwprSG7ocnx,Agave JitoBAM,2388,17793626.853433836,5357020.005443886,177073998020219,5,6064984,35053905524
4VrjyXQT61WFSjuG3ehgqZUK1jqvYqB46veQbXLotq3n,FahWJg2PkphJaMUUCzdYhXkD5NngUuuFRFD3YCE3BSwb,Agave JitoBAM,2672,18432850.061492313,11248184.41807274,176580233246618,0,6064979,0
4DraK9wUrMSpzbGjUbSWTHAhJimMyB49HyKhvfwe6e51,D9BcS9Fasxj7zNv3kP5rHErv7aFxihi5EBZo9xUqaHeh,Agave JitoBAM,2580,19329981.117829457,7793885.136821706,175560714086007,5,6065037,40316170573
8W8v28d1fBZE1fkaaHbowJM4hGZGnVHWNK1NyhUsob6Z,MkyLHecSHN7TBdWgnh2J8KCsEHnsqqbVYSxtGmsshrk,Agave JitoBAM,2132,20709034.42749883,6291629.3406851245,175420967186710,5,6063298,34560586511
sbidYi7fbif6qNsMpwBKvyF5DKcLCbjaegpADsKqNux,SBLZib4npE7svxFA7AsD3ytdQAfYNb39c8zsU82AA2E,Agave JitoBAM,2520,19807187.282651845,8995678.28066693,175369855975331,0,6064653,0
uEhHSnCXvWgtgvVaYscPHjG13G3peMmngQQ2ghC54i3,5K8qgC9nHzKHSSyo9fKLsMfYmavYdMgEaYx86cMmVKVv,Agave JitoBAM,2584,18532161.20743034,4968117.25503096,175103285531019,0,6064951,0
3CKKAoVi94EnfX8QcVxEmk8CAvZTc6nAYzXp1WkSUofX,4MU64AyHBkRBUAYgAm91sP5vFgzUUgFHuS82CVhE8Q2Q,Agave JitoBAM,2224,21603989.248201437,6625136.56160072,174349073875829,0,6060908,0
KTMkUG8WCw9FdH44jLMBpc1teGafnYL6SgP4fHHbsNM,EpicsoqLdDP8qRn3wQRKTSKAXbjK9dUgFfNPRQS77MQD,Agave JitoBAM,2156,25486326.684137292,5645163.7147495365,174000453227029,0,6065444,0
bay3wXfJsu9ds1zQBoQQ4DUwFGs3NP6q4gca9WM5G1z,bay3rQMjiLPy6Nvi7tfNeVK26inBCxf88hKYyeKy64H,Agave JitoBAM,2160,19039320.278832793,7207316.448818898,173600980203459,0,6065214,0
8GLRbAstsabZuZUx73AoyfGi1FRCWSUhRgMugFyofEz7,7PmWxxiTneGteGxEYvzj5pGDVMQ4nuN9DfUypEXmaA8o,Agave JitoBAM,2724,19865820.812637765,6013953.395664953,172768133227267,0,6065167,0
nebu15XQKGpxzhhckADBX9PgvGN5qk9RRJCFLKc118w,nebu1WnZBrFZz5X7sfPWuEqyb8LBSsrXpxaesnK9CRE,Agave JitoBAM,2596,20761861.364021573,5643987.997303544,172713346669636,0,6065221,0
9dH6wfdJVgnDcbCUjT8rkmejAzTnGQaFarmLfvBYXANK,GakAanHMN4dYY8rMKL1e6uUKjNJj2nN2sENFaxzdMEBm,Agave JitoBAM,2644,21491257.58040106,5574401.019296254,172277646304574,0,6065493,0
Fudp7uPDYNYQRxoq1Q4JiwJnzyxhVz37bGqRki3PBzS,4QhNoG3PN1FXXFhAEA2QWdor6xjXvM9pjq6MXAUV8Zg2,Frankendancer Jito,2480,21780231.88669355,2627905.246774194,172043765755316,5,6065172,39665452668
1ggyZGbYtEo1WrV1kmXfnvhPeSPxrYAXoDBeApnszLT,1ggyFRMuSB33BM6oNiDTt9YovbJnYoVow6yEsHhkaFh,Agave Jito,2420,19161942.315289255,1926809.9958677683,170595922251004,5,6062557,39667288644
idCE5k2BtTpwXdwAC7Var1enT9reut9fWECcxQP7LY7,Cer1umMkC6cvRGKKLP3QwxsdxsgxmC1EhqMhB1mqVvYZ,Frankendancer Jito,2524,16927050.042789225,2169025.4671156895,170524030043751,5,6065182,40104524970
NdMV1C3XMCRqSBwBtNmoUNnKctYh95Ug4xb6FSTcAWr,NeodymeDFipD7eA1ShrLJAZTBdHWcFsDB9YkoHshZNk,Frankendancer Jito,2320,17156582.71637931,1869707.828448276,169963504579530,5,6065175,37028862509
RLMS1pv3YKi7CSUCKTNcFN5fFkXJc2SmCwPhbQpqZJo,RLMS1xvot6R9RCDbCtZN8toXGm1ceJHXnBSNC1wY3FU,Agave JitoBAM,2376,18194487.164983165,4326656.494107744,169616281729947,5,6061277,36459921030
SFundNVpuWk89g211WKUZGkuu4BsKSp7PbnmRsPZLos,SFund7s2YPS7iCu7W2TobbuQEpVEAv9ZU7zHKiN1Gow,Frankendancer Harmonic,2348,34038450.563458264,4950436.2879046,168836235981848,5,6064949,38410054452
BPKAfGkkzF5u1QRjjB1nWYYbPMUCMPJe1xZPmwEMNMCT,9Gko8QZBbV5SrEvHKtQHcMrGGSfgFP3KJUozEGifu25x,Agave JitoBAM,1688,19039390.48488441,6484066.244813278,168609752106771,5,6061016,27422563102
5XKJwdKB2Hs7pkEXzifAysjSk6q7Rt6k5KfHwmAMPtoQ,GMpKrAwQ9oa4sJqEYQezLr8Z2TUAU72tXD4iMyfoJjbh,Agave JitoBAM,2008,19022260.971613545,10437406.327689243,167935248871279,5,6065145,31603187591
8hAYbagNt7CMBooFfqVJhBgLqLffpjXTWJMk8yybjJsN,74y2qkCaJ5L17hTsz3E8jftNxTBCTvdz4P2L6qTHDW59,Agave Harmonic,2432,22676772.773755655,2870527.2974084737,167910504560771,5,6065205,38595148989
zeroT6PTAEjipvZuACTh1mbGCqTHgA6i1ped9DcuidX,5BAi9YGCipHq4ZcXuen5vagRQqRTVTRszXNqBZC6uBPZ,Frankendancer Harmonic,1996,30066694.96838936,5373036.092323131,167816812922997,5,6063690,32658583470
9pBHfuE19q7PRbupJf8CZAMwv6RHjasdyMN9U9du7Nx2,FCvNkHa4U3yh7AXWGGL2jWLWiSRouR8EtzY5WVTHKTHa,Agave JitoBAM,1656,20939674.306763284,5823617.158816425,167405040440365,5,6065155,28446817687
jagBNeXYncnn1hzwSq1JJ16XhWTgQ7DCFVqndSJZ6vT,jag77EXci8uf5uGmKE5izaYvxBCS5H9U2rxWYh8BUUf,Agave Jito,2224,15683591.307657655,4063856.316666667,167284778274081,5,6065030,27979650350
GiYSnFRrXrmkJMC54A1j3K4xT6ZMfx1NSThEe5X2WpDe,DfpdmTsSCBPxCDwZwgBMfjjV8mF8xHkGRcXP8dJBVmrq,Agave Rakurai,2400,18750644.644435182,2554378.716548562,167203343347312,5,6065176,39118611947
GFXVa19rX6iwfs3sLS5UvX9Exu2usRsG4V5MRMDRo23V,GFXVa1g8zzAVDRnSuB6o9PnHuyH25ADvy2YJPZLpATuP,Agave JitoBAM,1980,18441454.593023255,5180337.122345804,166157760450348,0,6065213,0
NordEHiwa6wT5TCjdeWJzpsA7DSmWQPqfSS7m2b6cv3,NoRDTy8jpkpjPR7yxahVdoEUPngbojPhFU5jb8TtY4m,Agave JitoBAM,2096,17402786.78271251,3231139.6967526264,166020492685401,0,6065219,0
HnwMGBAw5PxaX56eSYc969MorEy2NzEMPLkmBkdnJmeq,2wUhcnViyzstvWmk7NAboKtjbFbqJPo4BvFBV37dacLc,Agave JitoBAM,1676,18104535.576968975,5594366.2410501195,165431691799435,5,6063850,22479653555
HLXxkmjb47spcmbbKi3UCfZ2qmFY29t8MN562AEmh2Qh,HLXktVmNFeELB5uL5nrpP4WL7jyi3TMyekxASVjDhZ1t,Agave Jito,2276,11022414.624615384,4330776.383736264,165265725549056,0,6063663,0
5ivRNcK1yThcK3koZR1oikAfuNm6rj1LceMskayoVSzc,GiJj4MFyM4sCQ1aYQRQA9tqwtZFoaBdSxgNitWjHc2o9,Agave Harmonic,2248,29925181.06316726,4443550.7669039145,165032803320897,10,6063289,75666549444
BuoZ7q6faiJNTN24r7Kcj8dp96axs5XPEKXmWGsh2pDE,GFWtwTkSkgc9RcAUkUxs7LyZ124DsBtcSnWGWwbrA113,Agave Harmonic,2360,29894103.947681837,5995178.8617609525,164911897784975,10,6063246,75609453224
GwHH8ciFhR8vejWCqmg8FWZUCNtubPY2esALvy5tBvji,3iPuTgpWaaC6jYEY7kd993QBthGsQTK3yPCrNJyPMhCD,Agave JitoBAM,2464,18601829.334823243,5635571.519707436,164642030754699,0,6065483,0
7Nu9ckgtjobZ3MkbadGFKEvRymYuah9HmcxiUJKMM9NB,DPhzpiNGU9C6576uLsNSHmdi2AxwxpjMsRdh2iVC4TPh,Agave JitoBAM,2140,25577612.057971016,3303431.580177653,163505091185695,0,6065491,0
8AkVj5aAtJ27tYXeq89cnSf68V43NarFHMx2iSDjZv7c,CV7uvPY1Hk5Avb2NvkGJoUzGnipZrEZK27j5rQJoUae9,Agave JitoBAM,2140,18337797.35550351,7950355.300702576,163403715493918,0,6065332,0
4QNekaDqrLmUENqkVhGCJrgHziPxkX9kridbKwunx9su,GNZ1PAAS33davY4Q1BMEpZEpVBtRtGvSpcTH5wYVkkVt,Agave JitoBAM,2000,19422429.728,6167528.723,163352432505880,2,6065180,12888032654
5AsoSeQtLoN8eLsf3wKrR3LwxHME4sTBGR6dpTCP1k3H,uTnZDhnbiSV3TX2obj71nFPAm2aXy83mFTFYzaBRk34,Agave Jito,2240,18821198.430679787,2660711.652057245,163350769395861,5,6060673,37433514434
DidkDYa64DEMx97P4iahDwsWtgUTnLiEhHSMUbQGihi5,DyjoG2US2XiVvL1MVzL2wjS5jCTmvo6aNwvqJfaPNx9u,Agave JitoBAM,1076,22265434.00557621,5626938.278810409,162269989660993,5,6065197,17370139981
parafiUS6h6oLhCFwhjvEmQJKw8pF1iXsxMJdTq46dS,pt1LsjkNwqCKdYYfc35ToDkqtEG9pswLTJNaMo8inft,Agave JitoBAM,2344,19589979.042698547,8688863.492741248,162122365866452,0,6065196,0
H9ENbtmy2tWFtAJNmpC8xQtbcr1NTp4FXLdphRaG8L2T,BH2PMb9vuHxkVFMMHbH8iudCoBfUoX5tVaHfnEkKJ2gQ,Agave Jito,1808,22175576.10011062,2713666.5967920353,162085611182086,0,6065191,0
AmhQFcGvH2hjkucP78rn6GMKSbstYwyFpCDVKZUwBGrG,BdM7KCd6ZYWcaCMmHVi8YeL4jFzDVM9cRLJUeRAGSvMS,Frankendancer Jito,2052,16329224.37865497,2194240.7504873294,161175171178092,5,6065190,32781197682
nymsHergYedT9CJMgtGMvqXUTGcbs5o3MiWTJUbqTGY,nymsndUdAZyUPpWYz5VEg8Ghj9cFvwTRgciLogpmYaQ,Frankendancer Harmonic,2392,26936384.131017163,3593187.560066974,161016695553782,0,6065192,0
nSGZ3tv2UhskkPqiB666yDVj7PTi9qKgDqvjHyw5JgM,AY271jdvcyo5VzBiWsMGLEjpZFFrarq8FDydJHLmYgCG,Agave JitoBAM,2644,20094161.314793795,5933945.706015891,160814521861881,0,6065211,0
7nzTzRZzezmugqE5ZjHRMxarhXunpwZ2PUdjV7uYzt7A,so1arJJbp9sis5XpovLyjTZPk8bDjfs37Meghi5wXbu,Agave JitoBAM,2192,26649681.821167883,5461705.0406021895,160393283162044,0,6065221,0
57i31UEyDg4koaZMZ1wAHbYuezXv3AVaHtvJgJarxt3f,Ev3gPXRo6TJeQ2QhxfqWFoasdoGbmDytYvJbUabEHfLf,Agave JitoBAM,2632,18944978.18583397,4180872.9771515615,160241605499688,0,6062329,0
BR1aTt4ZZUCwWJDkSYf1hqkYJjo7Mb7Ar8iVTkeSwUB8,AbacusTT3yhEFEKkQKjGStDhKDnvSFGpg9EqBwz8FnDF,Agave JitoBAM,2616,20681676.970183488,7098023.758792049,159931140782694,5,6065489,21350676557
74Xkp2iLXm315h69sFRiCFjmKnaWkMV8W2LgJwPRSgN5,FN2BJjzy7WMRAqMNwzZrv5iDmHaNwukyFMfWCc6FxZDw,Frankendancer Jito,2152,19192131.031598512,2078501.5650557624,158540145695951,5,6063228,35869651753
simpRo1FrQYGa1moicfgnPDp6KyE38d4gYrZzhjXYJb,Simpj3KyRQmpRkXuBvCQFS7DBBG6vqw93SkZb9UD1hp,Agave JitoBAM,2260,21606102.30588756,7146063.053563524,158190149901144,4,6065170,1927721112
6k1YkmTKwPRUhChnxA9ryJmbtuQMbro4xFTL6mL9jycB,91413b9eEvG6UofpSgwdUgH9Lz4QBF1G3J325Bw7JwGR,Agave JitoBAM,2160,17882047.05882353,3117630.577582214,157937638441574,0,6065052,0
FFevTkywysWf8PJvH4DZkEp4v9ks9HJPJhZWbhhJiYnr,5DutFKQ8qPmbjFEmp31QH9JDYJXvwh9pma8ap5Phxk6H,Agave JitoBAM,2240,18946805.880750336,5765363.050468959,157359112540956,5,6065183,34535998644
cybi55ebub37HZW9YmRaLh59Lh3kqaLTsEBQwW6vFkC,VaCdXKupamusfRsDf9Ai7e8Up36Z4f3MP6SqhnM7c76,Agave JitoBAM,2140,18507463.97009346,5777224.4873831775,156512478604922,0,6065484,0
8Nvaxzif1NrdvxNkRetjT8xJvd33EHkKVrfL8EDkgaNy,2DNGsVZ9rg6RvT8bY4SGmGvyiVJ4xt9RL3NDd6uhfN46,Agave Harmonic,2256,20993277.712322693,3594292.837765957,156380994428239,5,6065180,35694830967
FNTPSUuRpDoJx1hwFmB5ncNLLMX42aE83P4hsFYUfNRL,A9jRCzF4uxLVnVs8ihQECtZ5ZMbHUvoZusddxTQ1iRQc,Agave JitoBAM,1632,27925154.851385392,5719210.899874056,156199229377264,0,6055240,2087880987
11AMA4mnNbsrPQeuoNN7uiZVJZtqEzQHrTfa5vnbcjk,AAAAQwH5KManM6mbxGLc1m1XnWcRBFDmdUgpZ4Ww621j,Frankendancer Jito,2036,19836600.314484127,3868277.837797619,155794910633839,5,6046717,34520650352
capyS1jerxhFp1RehdWRG6kbWi8bnWF3fkEG2RGLsQf,capyZmRCkNE34ifDrRdfLtDB4Fi58rtLa94H9nU5z7n,Agave Jito,2160,14992325.709813084,1580153.5294392523,155255856425577,5,6011657,36106619071
Av8EnYrPBnSJHK5e2wmTdnCpSy7nzmBgyFaUKSyLnBfe,3QPGLackJy5LKctYYoPGmA4P8ncyE197jdxr1zP2ho8K,Agave JitoBAM,2224,18492684.228866905,4848700.79811151,154976678623447,0,6065478,0
YuRBAsy9Stw1u46A8dMp7WQVBFweLP1PKuYibzYAMmQ,9gANMngbGUmAaLXL1RC3JdiaLjRowJXNbzCTh53ht7mq,Agave JitoBAM,2176,21526903.47931985,6166585.530790441,154358230253314,0,6065491,0
RAuSNo4DRjo83uGhdgg4fPqYBVszi1KsrQGpqcPHK1D,7K8DVxtNJGnMtUY1CQJT5jcs8sFGSZTDiG7kowvFpECh,Agave JitoBAM,1516,20961325.889841687,6792870.034960422,153050138103197,5,6062454,25129926529
PKdLMugp1Mf88Ji1GkdqRDBewaUh2cqg79CBEo6eJoQ,PKvGYwh4efgythYddWAqGaPVuoZt8ybk7eXEoUqWxuA,Frankendancer Jito,2280,18851921.8004386,1546267.0271929824,151655428381034,5,6065216,34776198069
93Q99nhdKjuSe6WNXgMBbC3s8QVQEAoHKt91PNRkUkMn,8D8XL6ovqx15RKwC1XtFyTz6H8JYF2fUsxTnsY4b123P,Agave JitoBAM,2132,16671012.44793621,7610746.992026267,150956085388145,0,6065487,0
BitokuDHQiAhpUKrwx1VssAAoW5Rst8zB6gpfoaxM3Kh,6hZL2FZim27WkQccMfygvvXH2eow5u3wR6XUJHbMoeWP,Agave JitoBAM,2152,23695944.233705778,8836139.483240223,149859459286449,5,6065134,33942992995
3V2xaccDpFib4DbTksdiveNDmiwpXBqSWyjSof3w1Bg7,34yvUa2fxfm2tUqxFEj9PHrVNwCcdzd51eo9hntWpZRs,Agave JitoBAM,2040,19191718.792156864,5547088.919607843,149090103291623,4,6065197,25439382401
HwN6eoEe9N3kwHi66hpQDBMFPk6ASQGthWKPX5MZmisp,HwcVgFSgmfeeF7zGFUBLoVA8Hpx8rtwyfCrJ1npBaSVC,Agave JitoBAM,1588,18071030.932619646,6059110.32115869,148943997816685,0,6065486,0
2XmhZKHmfjku3T3nC9xKhgr5bm1CAmWXqNsNt49mo82C,Ebm1XKkMzaFg2L5rzLPBnFHMtpDPa6SWJ7nVUzZUmXmR,Agave JitoBAM,2492,17027871.319823436,5219579.437800963,148740319234035,5,6065491,20402313379
6xFDLX751L7H9d5fQT9sf2SM5RWWE9LDgqz25pPDbWoJ,5CBkJdDPMWCmss3Y48B36w78Bgxur4mDib6tQ9yMKe1B,Agave JitoBAM,1860,19884723.62022593,7577715.9569661105,148711827780881,0,6065467,0
N43JWBg42ZoUFMkHsRUVbP7wGVdxaHKanqaF9BBNiFC,vanFfAkyFXFnj6TpmVwet6pJBnS4nBWNcJiE5GEsZ4K,Agave JitoBAM,2172,18348641.507600185,6354708.274988485,148498399676168,0,6065223,0
8ebFZA8NPLBZD91CwsG1HWQsa2B5Ludgdyf5Hi3sYhhs,9tedbEYypEKXAMkHcg42rn3fXY1B8hB6cdE3ZTFouXLL,Agave JitoBAM,2228,22455562.93850987,5350024.34470377,148393559364820,0,6065489,0
BSGMRbK97DcgLe4u4kfNQnmTVZGVnwdtKQBJqWRBTZxU,BSGMtRHy9qvsPbUKtT8yqd7nNqn2urTcSMVUgzj9zJVd,Agave JitoBAM,2124,24374049.87947269,3342040.7080979287,147465517043634,5,6065485,13162243701
dcntruDNP5SEcGV4RxnsqXFURdDZGT3DTQv68Q8H7Vu,dcntrKBwh8j5yL62Eg96Z5QjJWv3UXxMu4rqL82w6Cb,Agave JitoBAM,2300,18386231.486086957,2729558.1504347827,146095542578190,5,6065139,35403621051
SyndicAgdEphcy5xhAKZAomTYhcF8xhC7za2UD9xeug,SyNdica7qx3njeVKNgXvV7KC1NjPYNS4fyb3NxgevLH,Agave Jito,2200,26166080.26687956,2538401.590328467,145793515447163,0,6013998,0
Hj2jzpAp57KyM3SmnYwJbDVrQ8tTWizMon2hhzYzwxet,686JcEJ98r8fMtUiVuKiz4WRoBpJ2Sm9zMhdc2b6H4bu,Agave JitoBAM,1984,18627104.68482098,6508018.240544629,145492418099396,5,6065229,33359323099
CLsFr1KZVbAyz16iFpwg2e4hiekR1unpwyxfNdjBMaoE,9bb63m29Xy1KiWqijLs3f8adTE4KcSmVkt1qPxGkbkna,Agave Harmonic,2016,24819161.532738097,3201097.5694444445,145252491414956,5,6065031,32526441789
6qwYjs5vCSEKaTMBbHinnW8fvdGj1r8cpzPoAV1EHKsw,Azc2uttGtHsRLorfQzd7tsMNtfaEg7LyvVEMVtckPCNN,Agave JitoBAM,1268,30945738.238170348,6998290.358832807,144330509062688,5,6065488,21439078127
2AKKnirWVZMhnzuwqpizw9SwfZjGpRFLx2zCCNtPWpbc,CHiaohVV2SQCFhiYP73iQzWT6HxnZqnAZJJqAYTeLAo,Agave JitoBAM,2036,18434794.792239685,4105805.4729862474,144222410949835,0,6065365,0
CTwsruptUccEtZGNxBDbuusHYxkBX3P6ndrxVjSG213y,Fhks5gukimP6vxKYbRY4V1aw888EgHhpdDSscD9V6bub,Agave JitoBAM,2040,19116964.951960783,4892144.981372549,142904508875986,0,6065487,0
8aySXUFrqJz5kath6aVijrkBH8ZtxMWJGhYXwYBpKmHK,A7uqmajxP3NdzbYDXiGQRGTL8d3dZ5pjS4kR9NTZcxtg,Agave JitoBAM,2052,16836422.31009264,7174117.145294978,142378355240853,0,6065226,0
8augxYLUge2iWmitQMwbcBL5VQEpsM6aJdRofhwpnzyw,o27rnqfNHPwHsRp2xPXXwWzn2q2dGxn6UD4Rt5KMU5h,Agave JitoBAM,2068,21110180.671179883,5184325.9124758225,141382728827655,0,6065386,0
Ee8dX3qtwrDRnxYK6NGQfmMeKT3Qpp2QZHpxiAiw23W9,5szskKdH8nfnUuHTvn9hnhH3Xuvo7RVmcDDvD5WD7yNh,Agave JitoBAM,2176,18918719.59172414,4630798.286436781,140058335871953,0,6065485,0
MagiCBYNPD9iTBXqiFybAFCREQzG6MSM4LmFLXQZxuV,magiCChVWbehZ1e3XqQfLh164yUfQ8LnRWgSP9i4oFp,Agave JitoBAM,2784,19896853.574712645,5835474.372485632,138971072070825,0,6065069,0
7Nn8qBJey7vXtVFMNBbbuN8UkujU8Y6nWzbHVGuf49yV,6SF5cmEXFFEmnFd5BwM4J6NkZhh3WfPkgmqdoAGjLLPX,Agave JitoBAM,1740,22632740.095977012,207768.51781609195,138314218459727,0,6065472,0
MCFmmmXdzTKjBEoMggi8JGFJmd856uYSowuH2sCU5kx,2het6nBRLq9LLZER8fqUEk7j5pbLxq2mVGqSse2nS3tf,Agave JitoBAM,1908,16642133.392033543,4816362.509958072,138174542585576,4,6065352,26032084095
7PpXQgDb9eCHN1Uudgi77Wm89cRz4T85YgDw83qvaJXd,B8Jud6Mqv1FSKpjBM2hPBqoPhGMAciX2UqR9WcepDF7F,Agave JitoBAM,1864,17518349.64270386,5163338.131974249,137592704331998,0,6065450,0
DeXsDvvZzKhVux4YfDFE6p4acJLGzr8yKt5pSTjzZB8t,H6rbcwuQtadcv9JvxLM7GEskF6xFXnrNT3iPkk4RfyBE,Agave JitoBAM,2184,17647963.05540293,4910269.726648352,137414631301703,5,6065211,32850644368
73hojLdq1vZDSxeVQEqVFJ4iwLngdvEJPEpEHkSdv6BZ,Ehdn9LdjTAURQSMoDPERXLehtvzy7QD762wwPkzGT7RS,Frankendancer Harmonic,2624,24530358.07248062,3984731.327906977,136734664089171,5,6064905,42210551980
7MTjmteQHhthwwTZhUzsc2dP4NBvGNRqj8jzdqNxHFGE,ENVaKoD7ytn58xJ8s5htFfQ8hqQt1G9dcPUDqbSwVcgB,Frankendancer Jito,2996,15906729.557076102,1610394.8604806408,136052666038003,0,6065480,38687138758
8T8AJfUCXwPFwEMmjca8gCRSktPrqbUBVa6ggNyhLhFJ,DPsW8v7gkGUbPPRnraS5e163bDepd9tD537X9S231T2j,Agave Harmonic,1976,20931156.2145749,2728244.269230769,136032083221869,5,6065015,32457574018
5aD6KB8g4MPt3xJafmMmun86hHMDnoFiGbd5gYiMFZw7,QWmexgr4teHa2ZF85tyf2hvEwBvJ6ioAEr1h8DRjoie,Agave JitoBAM,1928,19198760.83039419,6102848.8983402485,134755463010141,5,6065180,32612207743
ECZx4Dfyn2o55KTYbM9r3Dt4VZRcrdfdrst7sUbWgrdU,3VZHxnkK1A3HYeWYaqgMebHnc2acgLzRiXYwTNm3ooYM,Frankendancer Jito,1736,18149165.530835737,2269995.534870317,134196281840851,0,6065175,0
3x9nibnhgBHWKMRiGnsXJELRBjviQpKyigfrXtKW27KJ,5afRnmkFn1pRU9oussqwk1RRBVyoDgUkL16Jz4qNf574,Agave Jito,1672,18610909.839616995,10452104.275882704,133926482898895,4,6065494,21556057210
AiBEt9kE8yZ4CnaLfTCGMp7Fg2wCtqhPTfvJ8D3zrLfu,H9p8zGs56CnL4b7RrbwQ6htc6V4K8PUtKvqH2m7hYAtL,Agave JitoBAM,1872,17352315.970085472,8674052.537393162,133831010424922,0,6064710,0
9q16BB7WGmBxf1nJTdxH5zPnBUhtHqdqXqRFjSjuM4k7,GK9MfwWEK7BvMS8eQDaiEPnKcqMJoS7SKUiEBQY2pfxC,Agave JitoBAM,2020,20427743.158910893,6824521.302970297,133638397919338,0,6062784,0
fhsM2sxME8cHrrk3qvtMsRRDv5AoLFja7NjNnHeYZxe,FH9xcL7Fqkreq1wSkn2Vf7AfnMEyo2KK7QX32LTFndt6,Agave JitoBAM,2160,21694789.01760074,7535755.766095415,133276564690595,0,6065491,0
EKgSCR3ahdypkxXcBY43ZNxdmyZqPkKNPey3rwKjqbz7,GAoCBDE9ABRYmhWUREDp4po4L8JgCPeQsPS77p1mx3WR,Firedancer Vanilla,1924,21031088.611371934,11339670.312989043,132915565527016,5,6062433,31319912113
ciTyjzN9iyobidMycjyqRRM7vXAHXkFzH3m8vEr6cQj,CiTYUYPAPHdcri5yEfsmqVcs54J6j8X1QaiFLgYqMVe,Agave JitoBAM,1968,16584913.960873984,5014613.760670732,132783726324698,0,6065158,0
JC7bH7HSZoDhwggBXtRF31cVt71WiizY2J6YDDQfG5er,6hkfqeNAbURk7CmAQsP4Qm6WwHVF4LxHupEvQf7Tkrf1,Agave JitoBAM,2292,28070098.775109172,5077870.939737991,131631035147034,5,6065469,9085690593
EN5F2BU5juUEWr9zRNNqKuQMi9zBUY1YLPHV5EyMrvnW,9ymU1ayh9mZVyDL4dUUtXKtX1wCaFNzZPGutLJgqzuC1,Agave JitoBAM,1920,37534838.659375,6585548.7109375,131573393366198,0,6065493,0
DnQBmTJyLbBMgJYQLJDqJz25AJModNkyexL5LdVRGnG4,6AAeoHYMUQfSdFGqubUmWVAasFkzJEq47oKpHNNTZxLN,Agave JitoBAM,1588,18711762.693181816,4880848.941287879,131555717332026,5,6065181,26352227867
SQDS9iwyWvT2mQbSZzuNKGoxuBug5jRHouF6SuMRBkA,SQDSVTDfE5HqL7D6RjZk1vvZhaheWoskrDdDHCki68w,Agave JitoBAM,1492,17725670.3424933,4884929.172252011,130500490360647,4,6058364,20069937176
ADjyeNzWd8yhEjCVyAqT87eqoyGRbimERQsNhFQcXjop,26RGqX3mezgYDxJnGh94gnMM4L2k9grH1eWcTSCHnaxR,Agave JitoBAM,1904,19302548.003678404,6065013.94377299,130179636904127,0,6065225,0
5fSQdv4zsAJNx6RKpGho6sL6rY6a8nziaqcmwaRJB9NE,89DXJe6XTDASsmyXJoPyRetLq1csRj9N2Bwn67fNvYGt,Agave Jito,1688,14996079.096563982,6007086.224526066,129915243175498,0,6065456,0
9ppJrpsbbuGNjiMhhD52Ueco4KXUzVfrtNQ6tAcDab4f,EcjtYtuxBuupjeyXNdttATwoQoNL5Ck7bmrqDCj3ALT4,Agave JitoBAM,1788,17935481.51789709,4686396.804250559,128758603538329,5,6062061,29470435906
FCWkGAHDWK41ANjiaoPudkCZRkvTecaEkoZQugezUnpr,GptPXjYUBUjxpRmueH6F5JcqizvjPTRDShTJQ8Vp6uN1,Agave JitoBAM,1936,21519726.57231405,7696007.644628099,128096075341507,5,6062472,29329327108
FjYEr2UCeFzNfAKiFrbhG34Zv8LxbmfHYAFhAfc7SLQL,21wUViiyG1g47VZ39ZZsSkFX9nu6bkyfy6jryHGD2TUB,Agave JitoBAM,1792,18862357.323660713,5460312.374441965,127999873249677,5,6065490,21048196894
6xUK9Nbonr4eoJNtHGoUEMmYKoPz5mipKzyDBv6deX4d,8vyuJTHSDkx7k1zymea4TMsgvixf3rCYBXHPDQajePkE,Agave JitoBAM,1524,20903047.72751149,7844970.432698621,127366119548624,5,6065488,23345619619
FGiEdzde7Fco2WLpNQMat299hUVoykJdaA5hxdmCzHiS,3r5ZXC1yFqMmk8VwDdUJbEdPmZ8KZvEkzd5ThEYRetTk,Agave Jito,1796,17006175.45870536,2276694.557477678,126977435763398,5,6062373,29103526563
