name,client,identity_account,vote_account,epoch,dates,leader_reward_sol,commission_sol,jito_reward_sol,voting_fee_sol,voting_compensation_sol,total_sol,total_usd,sol_price,stake_in_epoch
Choplet Studios,Agave JitoBAM,chopskqnudaeCTENWzUjfFCBSLcxprqbdMoCAucAwfb,chopjqMvdGWRcrcuC1r8LmAzz9obXi1gSYPYM6zimWa,985,10.06.2026 - 12.06.2026,0.781615809,0.501187998,0.00206016,-2.15545,1.610815984,0.7402299510000001,48.96621125865001,66.15,40704.968327591
Gaxx Validator,Agave JitoBAM,3Rv6ZVGUuRczP76322LyhTTYw2iM4avV4B5xFJocQJer,GaxxAn5335dA4U3772MCFeqdyqCVEfmsQTQ47YXfC2Xi,984,08.06.2026 - 10.06.2026,1.749245868,1.166989379,0,-2.15716,0,0.7590752470000002,48.945171926560015,64.48,75509.190793371
Omakase,Frankendancer Harmonic,CZanBzZHFzrGY5qKzaX3CNhJ5smHEMTWFFnoeUi4J6dr,GzjMbJQDVuBLFY69QwhhjDGDy2o5Q6nswXMuVTCWEFnp,992,24.06.2026 - 26.06.2026,1.49007321,1.354207215,0.030385788,-2.15459,0,0.720076213,48.89317486270001,67.9,88607.59663577
FREEZZ,Agave JitoBAM,G4GT8z4AKWNoy3x6nuzxW83UfFXLXzrwn7DZQt4GvWdU,77i1Ryv5bLp45yNeJCwCU28f37fGYspvRtGbNyxsD6Qe,984,08.06.2026 - 10.06.2026,2.915119658,0,0,-2.15717,0,0.7579496580000002,48.872593947840016,64.48,177834.319831403
,Frankendancer Jito,32jCuWyy4aJjyv4gd4DSGBHmFU5KUSSfqbmPb9GpMin6,HFpuMHuQqUY9o5D4g5ByAJKEYQrMLjwcusDNjozXa4Dg,985,10.06.2026 - 12.06.2026,1.581349569,1.295859119,0.0169231,-2.155385,0,0.7387467879999998,48.86810002619999,66.15,84225.43656096
Suzuko Stake,Agave JitoBAM,hxMhrsuGPDmkLJ4mTxEjyeMST3VGhTiwJvS9XgHwePj,hxVjzDmta9TuN1gM981TRKnfwG2uZ9TQDGwSCs3uDow,984,08.06.2026 - 10.06.2026,1.510404283,1.401382577,0.00206016,-2.15718,0,0.7566670200000001,48.78988944960001,64.48,90728.020395702
LumLabs,Agave JitoBAM,9Wmaz9VPpEnH67ZqrvYd9bcH66DtsGaEKcSQE1ac5wkf,3Z1N2Fkfha4ThNiRwN8RnU6U8dkFJ92DH2TFyLWJf8cj,992,24.06.2026 - 26.06.2026,2.872408542,0,0,-2.154585,0,0.7178235420000001,48.74021850180001,67.9,208165.162266631
Mesh Validator,Agave JitoBAM,meshRrDTME9cL2FSQ9E56EncfkZ7vL8apwcCFsw3o6Y,mesh3Px7WMi7Dkxke4ZZBULoKHM6sp37wKtg4DwPqPY,988,16.06.2026 - 18.06.2026,1.786098145,1.051537593,0.00206016,-2.160086905,0,0.679608993,48.727964798100004,71.7,68690.243973484
Blockchain at Georgia Tech,Frankendancer Jito,13DmVBcyrSdsSsLWaKH9x1dwxDf48Wu5wprwxMmLshrk,GLB3jUr5zuu79zFuEH3KP7boxtWsjHVyYRBK2SPshrk,983,06.06.2026 - 08.06.2026,0.805746873,0.771514967,0.00206016,-1.10501,0.262440982,0.7367529820000001,48.66990199092,66.06,50195.488643336
[Public Good] Chive 🌱 - 0% Fee + MEV + BlockReward,Agave JitoBAM,57i31UEyDg4koaZMZ1wAHbYuezXv3AVaHtvJgJarxt3f,Ev3gPXRo6TJeQ2QhxfqWFoasdoGbmDytYvJbUabEHfLf,990,20.06.2026 - 22.06.2026,2.814128888,0,0,-2.152415,0,0.661713888,48.66905646239999,73.55,189831.11075966
ART3MIS.CLOUD ☘️,Agave JitoBAM,GwHH8ciFhR8vejWCqmg8FWZUCNtubPY2esALvy5tBvji,3iPuTgpWaaC6jYEY7kd993QBthGsQTK3yPCrNJyPMhCD,984,08.06.2026 - 10.06.2026,2.911944289,0,0,-2.15722,0,0.7547242889999999,48.66462215471999,64.48,185743.275802723
MICOBO,Agave JitoBAM,MicoB9cA9R6jsicdhzWFjwd9HMkV8FA4o3WxYU6Z2yz,MicobSZgB9CZNvmnFSYbEtMjy7CUui5o6P3XoGTwZC5,992,24.06.2026 - 26.06.2026,1.790904068,0,0.00206016,-2.1546,1.078175991,0.7165402190000001,48.65308087010001,67.9,81918.453251706
Vybe Validator,Agave JitoBAM,GvfaiJUhNCRZGVGumsEF1eHDb8JpAeFAyHSrTifyhrbt,6oscGUEkXE8fyWoC4czRKbM1cuLkJNtgRsX1Un6w88Vf,984,08.06.2026 - 10.06.2026,1.544008772,1.326506099,0.040855661,-2.15717,0,0.7542005320000005,48.630850303360035,64.48,85884.234310629
Epoch.Day,Agave JitoBAM,nateKhsYkrVc992UuTfAhEEFQqr2zQfpGg9RafNkxdC,nateBZg7oHVPLB2samBLkKvfzedU3ALZBexMFPMKjn1,985,10.06.2026 - 12.06.2026,1.897455523,0.990448465,0.00206016,-2.15526,0,0.7347041480000001,48.60067939020001,66.15,64357.365547795
Vybe Validator,Agave JitoBAM,GvfaiJUhNCRZGVGumsEF1eHDb8JpAeFAyHSrTifyhrbt,6oscGUEkXE8fyWoC4czRKbM1cuLkJNtgRsX1Un6w88Vf,985,10.06.2026 - 12.06.2026,1.50812748,1.346483917,0.035271865,-2.155185,0,0.7346982620000002,48.60029003130002,66.15,87501.938973337
Solana Qubits,Agave JitoBAM,EAW9vxqogvdPNapq7QTDpiVTHK6o7begUhPVnf854VTc,DyDjFYB6i51FMHQvB4eKSwGHmgMxVf1i3FWwANAngqyY,993,26.06.2026 - 28.06.2026,1.185229753,1.656942667,0,-2.15585,0,0.6863224199999998,48.57790088759998,70.78,108900.173998857
"Moutai Validator 🚀 Performant, Secure and NO Fees",Agave Jito,8nbE53mcKhy74HLiGZ1q5HRocwiCvgh49csSaHSdtukr,HdQ1Ap8wm6Mz65FaP8jMNBVfCDv5T9NdS8UTSvHmcotn,981,02.06.2026 - 04.06.2026,2.80324852,0,0,-2.15587,0,0.6473785199999997,48.546915214799974,74.99,98280.226800953
Limitless Systems,Agave JitoBAM,D4r6Rcua2L7nHHhdaiZe2k2bTfPg2WQqcNYpG6bugvCG,8yPiZWMNYMhEqTmPSRc6LsWLFC8pewYEzmgc5kRCLTrZ,990,20.06.2026 - 22.06.2026,2.811741144,0,0,-2.15257,0,0.6591711440000001,48.48203764120001,73.55,123590.096983698
StakeWave,Agave Jito,8cnksBVjDPspn3AvmxJd8JKUdh4uWDDXzDemPmDctaHi,EjyNztuWsaiVFnEB3M6NSut6p6e8UHsUdE8BkmRLMHWp,994,28.06.2026 - 30.06.2026,2.809630877,0,0,-2.154645,0,0.6549858770000001,48.45585518046001,73.98,78476.446119043
nodtech,Agave JitoBAM,AiBEt9kE8yZ4CnaLfTCGMp7Fg2wCtqhPTfvJ8D3zrLfu,H9p8zGs56CnL4b7RrbwQ6htc6V4K8PUtKvqH2m7hYAtL,996,02.07.2026 - 04.07.2026,2.741687925,0,0,-2.155425,0,0.5862629249999998,48.44876812199998,82.64,134427.685121316
Solid State Nodes,Agave JitoBAM,3CKKAoVi94EnfX8QcVxEmk8CAvZTc6nAYzXp1WkSUofX,4MU64AyHBkRBUAYgAm91sP5vFgzUUgFHuS82CVhE8Q2Q,985,10.06.2026 - 12.06.2026,2.863867194,0,0,-2.13243,0,0.7314371940000002,48.38457038310002,66.15,173262.469760299
DICS - Degen Infrastructure Core Services,Agave JitoBAM,CpNnGGhgVATJAbzHUXdrcGfpPiGuZyPka4QUmH7YgavX,4qvFxnUXYjBdcviCwVV7gKcGJMCENEBfS82hSLJUhyvu,988,16.06.2026 - 18.06.2026,1.558333873,1.234542895,0.036142493,-2.15428,0,0.674739261,48.3788050137,71.7,80648.54637647
Syncnode | 0% Fees  | Genesis Validator,Agave JitoBAM,8GLRbAstsabZuZUx73AoyfGi1FRCWSUhRgMugFyofEz7,7PmWxxiTneGteGxEYvzj5pGDVMQ4nuN9DfUypEXmaA8o,984,08.06.2026 - 10.06.2026,2.905198307,0,0,-2.15718,0,0.7480183070000002,48.23222043536001,64.48,176603.371342131
MAVAN Infrastructure,Agave JitoBAM,38zm5bBgDaNRSQBDUAL72kMH3RsX4UKmZiNmmrjuTq8W,FnAPJkzf19s87sm24Qhv6bHZMZvZ43gjNUBRgjwXpD4v,995,30.06.2026 - 02.07.2026,2.694964756,0,0.076840666,-2.15308,0,0.6187254219999998,48.21108488223999,77.92,108182.902056004
Selex Validator,Agave JitoBAM,SELEXm1aELCweknS2tsG6A4WivjVvgrTWn9doHNLj66,6BUqzA7GtQJ3qZXHrViMSGFdXNvrbcD56Png1mNRqGN6,994,28.06.2026 - 30.06.2026,2.804901875,0,0,-2.15467,0,0.6502318750000002,48.10415411250002,73.98,24769.170084103
Blockchain at Columbia,Frankendancer Jito,q1yPXLsYcJhzxhUYLewFDjYmsBh2gDFnYqrZ9VPshrk,FRqYRkp3tUoBc62pnabeX8SVr6p3v6HM2tzT2NVshrk,993,26.06.2026 - 28.06.2026,0.73018695,0.772125626,0,-1.09276,0.269845992,0.6793985680000001,48.08783064304001,70.78,50745.337479545
Telemetry,Agave JitoBAM,te1ee9rGf369wxYQkuxkvuvMuTJ9cksgZySmNUF8rNY,te1exfYnykh2cFGCwGSLQu26Dpr8n2PozvBqH5Eoi3K,995,30.06.2026 - 02.07.2026,2.01638266,0.742721109,0,-2.142235,0,0.6168687690000003,48.06641448048003,77.92,49106.420039061
H2O Nodes💧,Agave JitoBAM,9pBHfuE19q7PRbupJf8CZAMwv6RHjasdyMN9U9du7Nx2,FCvNkHa4U3yh7AXWGGL2jWLWiSRouR8EtzY5WVTHKTHa,990,20.06.2026 - 22.06.2026,0.961037388,1.842851842,0,-2.15257,0,0.6513192300000004,47.90452936650002,73.55,120767.779768693
SolBlaze,Agave JitoBAM,sbidYi7fbif6qNsMpwBKvyF5DKcLCbjaegpADsKqNux,SBLZib4npE7svxFA7AsD3ytdQAfYNb39c8zsU82AA2E,993,26.06.2026 - 28.06.2026,2.830441777,0,0.00206016,-2.155835,0,0.6766669369999998,47.89448580085999,70.78,176475.60713862
Portals,Agave JitoBAM,prt1st4RSxAt32ams4zsXCe1kavzmKeoR7eh1sdYRXW,prt1s9dMM15LdsUX9HugajzqPB5WVN8a2mw3frAiCfj,982,04.06.2026 - 06.06.2026,1.36507203,0.982211864,0.04781946,-2.1642,0.530955981,0.761859335,47.85238483135,62.81,63997.500367058
AutoStake ⚡️ 0% fee,Agave JitoBAM,7knvB4bbqHCKuNp3ef2hJWdwqoH6WAUi55NQt6LdRfkx,D4mLBafAJjpRABT5Tyj6UhuwJ8DLRk74JzyuTMUdU9Fz,989,18.06.2026 - 20.06.2026,2.841374511,0,0,-2.15781,0,0.6835645110000002,47.82900883467001,69.97,86564.690218234
soltop.sh,Agave JitoBAM,sfvTq7ojrEc5WdXcHijz676eX1pc5MgoLxbkYSdRDAB,sfo5vA1fFdPRsvqd8qdePtTnK97Qj6Jj3GupEzmNPjJ,985,10.06.2026 - 12.06.2026,1.835098513,0.521408894,0.005710595,-2.15403,0.514840984,0.723028986,47.828367423900005,66.15,56497.553119568
T-STAKE Systems,Agave JitoBAM,NLMSHTjmSiRxGJPs3uaqtsFBC2dTGYwK41U18Nmw5kH,H4QVPxS7napq3NEYxqLhxbKi9nJ8s56dD2EQZGsyZ3sb,993,26.06.2026 - 28.06.2026,1.430241575,1.400702856,0,-2.155865,0,0.6750794309999999,47.78212212617999,70.78,115074.703389776
LuSOL +MEV,Agave JitoBAM,6xUK9Nbonr4eoJNtHGoUEMmYKoPz5mipKzyDBv6deX4d,8vyuJTHSDkx7k1zymea4TMsgvixf3rCYBXHPDQajePkE,981,02.06.2026 - 04.06.2026,1.311778832,1.481095304,0,-2.15588,0,0.6369941360000002,47.76819025864001,74.99,96651.850641608
Staking kiwi validator,Agave Jito,3x9nibnhgBHWKMRiGnsXJELRBjviQpKyigfrXtKW27KJ,5afRnmkFn1pRU9oussqwk1RRBVyoDgUkL16Jz4qNf574,981,02.06.2026 - 04.06.2026,1.871265352,0.920844097,0.000150134,-2.15587,0,0.6363895829999997,47.722854829169975,74.99,75119.438963866
Suzuko Stake,Agave JitoBAM,hxMhrsuGPDmkLJ4mTxEjyeMST3VGhTiwJvS9XgHwePj,hxVjzDmta9TuN1gM981TRKnfwG2uZ9TQDGwSCs3uDow,987,14.06.2026 - 16.06.2026,1.557528943,1.233589409,0,-2.152875,0,0.6382433519999999,47.510835122879996,74.44,80410.674498851
Coverlet+MEV | 0% ALL FEES ✅,Agave JitoBAM,CVRr5oHCAAooVbYze7CvXtRp4FUtkMCSqBZU7MVu8v8e,cover89z945JotsCRGdbjakJm4rnL5XspFSPgN1mVZj,984,08.06.2026 - 10.06.2026,2.891078641,0,0.00206016,-2.15719,0,0.7359488010000002,47.453978688480014,64.48,179818.560154572
The Mindfolk,Agave Jito,MFLKSo4XDfrBf4FByx76zYM2dXSWcigag7ec2bCHTR4,MFLKX9vSfWXa4ZcVVpp4GF64ZbNUiX9EjSqtqNMdFXB,981,02.06.2026 - 04.06.2026,0.78244884,0.960890183,0.009219453,-2.154695,1.03492598,0.632789456,47.45288130544,74.99,62711.727518196
WEB34EVER ∞ POSTHUMAN,Frankendancer Jito,7MTjmteQHhthwwTZhUzsc2dP4NBvGNRqj8jzdqNxHFGE,ENVaKoD7ytn58xJ8s5htFfQ8hqQt1G9dcPUDqbSwVcgB,994,28.06.2026 - 30.06.2026,2.794749215,0,0,-2.154555,0,0.6401942149999997,47.36156802569998,73.98,136011.389989641
zim.one | 0️⃣0️⃣,Agave JitoBAM,2zykwzzo1pd3H2oSj5j5SRLTvmpa9Nr2S2Bh8tTVd5Tq,Hmq1oALENff8DejgYhJxB4njb6pyCtuMKKxotdZicB4n,988,16.06.2026 - 18.06.2026,2.816439386,0,0,-2.156695,0,0.6597443859999998,47.30367247619999,71.7,190708.218640669
LunaNova,Agave JitoBAM,LunaowJnt875WWoqDkhHhE93SNYHa6tfFNVn1rqc57c,LunaFpQkZsZVJL2P2BUqNDJqyVYqrw9buQnjQtMLXdK,986,12.06.2026 - 14.06.2026,1.187386438,1.622838005,0.039261177,-2.155705,0,0.6937806200000001,47.28114925300001,68.15,105803.658094705
🤖 RoboRun.xyz,Agave Jito,R2D2imoV8nXk1ngT9v4dEK65We4uLNyUarTBdWbFruq,R2D2vs3bJwpNF2ejaB6UW1JdCZ5VstuAmuwxDuUUWNj,993,26.06.2026 - 28.06.2026,0.959880393,1.324378663,0.00206016,-2.15584,0.536635992,0.6671152080000003,47.21841442224002,70.78,87057.440188591
Hubra,Agave JitoBAM,RAuSNo4DRjo83uGhdgg4fPqYBVszi1KsrQGpqcPHK1D,7K8DVxtNJGnMtUY1CQJT5jcs8sFGSZTDiG7kowvFpECh,986,12.06.2026 - 14.06.2026,1.201681489,1.646598628,0,-2.15547,0,0.6928101169999996,47.215009473549976,68.15,107368.391833462
Theta,Agave JitoBAM,8AkVj5aAtJ27tYXeq89cnSf68V43NarFHMx2iSDjZv7c,CV7uvPY1Hk5Avb2NvkGJoUzGnipZrEZK27j5rQJoUae9,982,04.06.2026 - 06.06.2026,2.923104228,0,0,-2.171885,0,0.7512192280000001,47.18407971068001,62.81,179350.934367982
Sphere,Agave JitoBAM,SPHERExTW7GaMgS4RN6MbghYvXU2REfFWHgpxMH1P69,SPHEREcukWjz5VUiGU7Kh3fWeN4neyNw1ma2qQHXmrH,995,30.06.2026 - 02.07.2026,2.758037213,0,0,-2.1532,0,0.6048372130000002,47.12891563696001,77.92,123178.336956176
WestSide 🖖,Agave JitoBAM,CpgSfd6QUoBw1267rTtJoZhELqC5q7isKLojBifSbNEE,7miZ2ZoXwS3YDzBRCbWcEtNVyuxk8WbbcyQwq7i5btvZ,992,24.06.2026 - 26.06.2026,2.848626356,0,0,-2.15456,0,0.694066356,47.127105572400005,67.9,72037.368684071
Nodit,Agave JitoBAM,NoditgWLFbgnbPjfHP8QQrjxvuhCayTZWHw9pM4EJpu,NoditP9RMZTVKS71xDUEXUvoemvVxFnXVnXqEnSsbFB,987,14.06.2026 - 16.06.2026,0.645870023,0,0,-2.152885,2.140010986,0.6329960090000002,47.12022290996001,74.44,25851.883679447
Epics DAO,Agave JitoBAM,KTMkUG8WCw9FdH44jLMBpc1teGafnYL6SgP4fHHbsNM,EpicsoqLdDP8qRn3wQRKTSKAXbjK9dUgFfNPRQS77MQD,985,10.06.2026 - 12.06.2026,2.867710332,0,0,-2.15546,0,0.712250332,47.115359461800004,66.15,144119.058918471
Litx - 0% Commission,Agave JitoBAM,LitxAVo3RnYXD2sX1TyRJxfnKy48amXgyGiysPZjZwE,D7WodK26tETSqyWBW35vvMGfige9afLEyTsm1Pvvropd,996,02.07.2026 - 04.07.2026,2.725469105,0,0,-2.155415,0,0.5700541050000001,47.109271237200005,82.64,114647.01964522
Simpdigit,Agave JitoBAM,simpRo1FrQYGa1moicfgnPDp6KyE38d4gYrZzhjXYJb,Simpj3KyRQmpRkXuBvCQFS7DBBG6vqw93SkZb9UD1hp,982,04.06.2026 - 06.06.2026,2.900601196,0,0.00206016,-2.153875,0,0.7487863560000001,47.03127102036001,62.81,153556.172491415
,Firedancer Vanilla,EKgSCR3ahdypkxXcBY43ZNxdmyZqPkKNPey3rwKjqbz7,GAoCBDE9ABRYmhWUREDp4po4L8JgCPeQsPS77p1mx3WR,990,20.06.2026 - 22.06.2026,0.7369848,2.054767808,0,-2.152405,0,0.639347608,47.0240165684,73.55,134646.013315301
Onchain Divers,Agave JitoBAM,DiveRaPKviyDnQyiiMFdV4rujsCBJzMNvPjKfvGNLGvL,6hcGvZypizjf6PPsxboshZHRqefyQKSG9L8vZqYdm7UY,990,20.06.2026 - 22.06.2026,2.791229025,0,0,-2.152575,0,0.6386540249999997,46.97300353874998,73.55,178831.824169771
nodtech,Agave JitoBAM,AiBEt9kE8yZ4CnaLfTCGMp7Fg2wCtqhPTfvJ8D3zrLfu,H9p8zGs56CnL4b7RrbwQ6htc6V4K8PUtKvqH2m7hYAtL,988,16.06.2026 - 18.06.2026,2.810529716,0,0,-2.15617,0,0.6543597160000001,46.91759163720001,71.7,133305.487384093
Choplet Studios,Agave JitoBAM,chopskqnudaeCTENWzUjfFCBSLcxprqbdMoCAucAwfb,chopjqMvdGWRcrcuC1r8LmAzz9obXi1gSYPYM6zimWa,983,06.06.2026 - 08.06.2026,0.744954716,0.514308564,0,-2.15681,1.607590982,0.7100442619999998,46.90552394771999,66.06,41732.412284953
🍀PADDY - 💰JITO-BAM,Agave JitoBAM,2uxEHizFmmnLekKG2LZJwxNabhpymEYfdVCpgDxjt87m,Dcoj98wWiKhA4iqxcSg7NtuR2miA7tZqtycMdkPo8XDw,995,30.06.2026 - 02.07.2026,2.754937388,0,0,-2.153095,0,0.6018423880000001,46.89555887296001,77.92,78567.487006434
Golden Tower Staking,Agave Rakurai,9PRr9k87HjjdLMRkxtxygidjxVta9VQ1kAsqgLBWXKdQ,7obieMdVPKKcwEhhKizSkpdLaW1HMZh2ENrUDUhdGvVr,996,02.07.2026 - 04.07.2026,2.722511844,0,0,-2.155415,0,0.5670968439999999,46.86488318815999,82.64,119306.977456305
pico🙄.sol,Agave JitoBAM,D3htsc6iRQJLqCNWcC2xcZgUuvcd1JT8zoYNqraNcTQz,3xjfK9C9YNcta8MvK1US4sQ3bc6DEjoJoR3qLExGf9xE,995,30.06.2026 - 02.07.2026,2.753634711,0,0,-2.152655,0,0.6009797109999999,46.82833908111999,77.92,116998.010722358
Charity Soul,Agave Jito,chrtyETASKQhsndRM9pr6qC3gAHG5MuRwCgXSNVqnJL,chrtyiAw8suFRvS7rTcfgcDyNu49bGPNZ2fjSPzNPFr,996,02.07.2026 - 04.07.2026,1.860441808,0.858706081,0.00206016,-2.155405,0,0.5658030490000003,46.75796396936003,82.64,56471.859277068
Syncnode | 0% Fees  | Genesis Validator,Agave JitoBAM,8GLRbAstsabZuZUx73AoyfGi1FRCWSUhRgMugFyofEz7,7PmWxxiTneGteGxEYvzj5pGDVMQ4nuN9DfUypEXmaA8o,989,18.06.2026 - 20.06.2026,2.826078758,0,0,-2.15784,0,0.6682387579999998,46.756665897259985,69.97,181133.596658897
The Chimpions,Agave JitoBAM,2AKKnirWVZMhnzuwqpizw9SwfZjGpRFLx2zCCNtPWpbc,CHiaohVV2SQCFhiYP73iQzWT6HxnZqnAZJJqAYTeLAo,985,10.06.2026 - 12.06.2026,2.858404424,0,0.00206016,-2.153745,0,0.7067195840000005,46.74950048160004,66.15,149783.253195732
1000X.sh,Agave JitoBAM,1KXvrkPXwkGF6NK1zyzVuJqbXfpenPVPP6hoiK9bsK3,1KXz4xKV2viJCGpxqnQqdf2J45vQr5USdmtcJLTaHkm,993,26.06.2026 - 28.06.2026,2.739230152,0,0.076081133,-2.15586,0,0.6594512850000003,46.67596195230002,70.78,197389.650780983
The Mindfolk,Agave Jito,MFLKSo4XDfrBf4FByx76zYM2dXSWcigag7ec2bCHTR4,MFLKX9vSfWXa4ZcVVpp4GF64ZbNUiX9EjSqtqNMdFXB,985,10.06.2026 - 12.06.2026,0.815649431,0.99237527,0.0097774,-2.146665,1.029870984,0.7010080849999998,46.37168482274999,66.15,64665.391599824
Salmon Wallet,Agave Jito,SA1LFXr4os2P4VKGUyRv84uFfuUYgcQkFh2uA4SmRcr,Sa1HXZsn2u6p2dMLZGhfxtsRw7Jo32hF15yBghWJsCz,994,28.06.2026 - 30.06.2026,0.389495682,0.300691061,0.005000376,-2.152245,2.083315993,0.6262581119999995,46.330575125759964,73.98,19735.409519776
Sunshine,Agave JitoBAM,2P9ZYA4vBoBBr56hrEFTmrd5ctuz3r7wtvRYmbgk6jRL,FGtsnE1HB4bBi6g4xAt5mvWtuC3qBPWPBgWVrnRmUiVH,983,06.06.2026 - 08.06.2026,2.857405617,0,0,-2.15675,0,0.7006556169999998,46.285310059019984,66.06,198973.846492961
Vybe Validator,Agave JitoBAM,GvfaiJUhNCRZGVGumsEF1eHDb8JpAeFAyHSrTifyhrbt,6oscGUEkXE8fyWoC4czRKbM1cuLkJNtgRsX1Un6w88Vf,996,02.07.2026 - 04.07.2026,1.338666231,1.33518615,0.041407751,-2.155415,0,0.5598451319999995,46.26560170847996,82.64,87822.831840582
DICS - Degen Infrastructure Core Services,Agave JitoBAM,CpNnGGhgVATJAbzHUXdrcGfpPiGuZyPka4QUmH7YgavX,4qvFxnUXYjBdcviCwVV7gKcGJMCENEBfS82hSLJUhyvu,984,08.06.2026 - 10.06.2026,1.620673939,1.253275465,0,-2.15717,0,0.7167794040000004,46.21793596992003,64.48,81137.620912436
Syndica,Agave Jito,SyndicAgdEphcy5xhAKZAomTYhcF8xhC7za2UD9xeug,SyNdica7qx3njeVKNgXvV7KC1NjPYNS4fyb3NxgevLH,982,04.06.2026 - 06.06.2026,2.907615193,0,0,-2.17213,0,0.7354851929999997,46.19582497232998,62.81,144974.127306337
LumLabs,Agave JitoBAM,9Wmaz9VPpEnH67ZqrvYd9bcH66DtsGaEKcSQE1ac5wkf,3Z1N2Fkfha4ThNiRwN8RnU6U8dkFJ92DH2TFyLWJf8cj,986,12.06.2026 - 14.06.2026,2.831753924,0,0,-2.15568,0,0.6760739240000002,46.07443792060002,68.15,199740.034589621
Lua Sol Foundation,Agave JitoBAM,Lua1fxRRHCnjVAYdfGyv2GbUsRHGM2DN2wgpWuF2WSb,Lua298Woc4rgcswL64yfWAL4EW44FgBZeLsKforf6tJ,982,04.06.2026 - 06.06.2026,1.04131562,0.804859054,0.00206016,-2.172145,1.056595981,0.7326858150000002,46.01999604015001,62.81,52439.021699467
Blockchain at Emory,Frankendancer Jito,XAqHfPFsqTfAJHBRHAcEECkMSykXjkUj2Rta16Qshrk,ySxF6XaSFSwU46iJbgyh2rAW5jagLbYULPtWvZCshrk,986,12.06.2026 - 14.06.2026,0.740731954,0.767183136,0,-1.099585,0.266035985,0.674366075,45.95804801125001,68.15,50110.884209458
ABREU Foundation,Agave Jito,ABREU5YkQcfpDZymoQ97iGUgQcfgjctWUUxEMfumiPdV,ABREUtpzkkMiPHrBebpsYDU3mubtSohjDKZbyRoTJLae,992,24.06.2026 - 26.06.2026,1.263752501,1.053286694,0,-2.1544,0.513900991,0.6765401860000001,45.93707862940001,67.9,68905.823128719
Famous Foxes,Agave Jito,FoXyHJXdQGK2eHoTjSAzHq4hzxWdJvpGgyzrtPS9eAk,FoXyNdpkiQBsWgrYER43PcZ5rcpzMk8jGxN3NyEx5dmB,985,10.06.2026 - 12.06.2026,0.701974961,1.081428091,0.02571816,-2.14787,1.031230984,0.692482196,45.80769726540001,66.15,70425.70732087
The Mindfolk,Agave Jito,MFLKSo4XDfrBf4FByx76zYM2dXSWcigag7ec2bCHTR4,MFLKX9vSfWXa4ZcVVpp4GF64ZbNUiX9EjSqtqNMdFXB,983,06.06.2026 - 08.06.2026,0.866431549,0.945426919,0.012445528,-2.155705,1.024655982,0.6932549779999999,45.79642384667999,66.06,61334.748578899
Solarius☀️,Agave Jito,BuonuQoAR74GoMwCFhxKWVWWSGGt2wfbNmQ3cizaJ97G,9FZWpUMfXZ3993g2BfqSFg7xcx9iUCxQwKeYzr2WQCM1,984,08.06.2026 - 10.06.2026,2.866601947,0,0,-2.157015,0,0.709586947,45.754166342560005,64.48,111431.035528389
Stand With Ukraine,Agave JitoBAM,3DaPk6TdeGnEBwTR8fEyZSLkdayk6vZXrqGZhAgYK8BV,2ZiMfQaT59j86HVWCvspuMtBotnVBeTc3BKk3kKpwgKP,996,02.07.2026 - 04.07.2026,2.707815476,0,0,-2.1554,0,0.5524154759999997,45.65161493663998,82.64,96955.362226989
Lilith,Agave JitoBAM,1i1yPyh843bTfi5qPgqozTbDcEX65rUNEFcUT2KAs2i,1i1yax3thZfiV8id5HTA61bjsxEi4pbjmhXsqy6JePP,988,16.06.2026 - 18.06.2026,2.095893572,0.69505951,0.00206016,-2.15654,0,0.6364732420000001,45.63513145140001,71.7,45355.340192294
PENGU Validator,Agave JitoBAM,peNgUgnzs1jGogUPW8SThXMvzNpzKSNf3om78xVPAYx,pENgUh4K9zNacyU3PXVE9KugW98XCqZsWpEvA8d8wzX,992,24.06.2026 - 26.06.2026,2.808714714,0,0.016389362,-2.15459,0,0.6705140760000003,45.527905760400024,67.9,110225.58322876
CryptoVik,Agave JitoBAM,CTwsruptUccEtZGNxBDbuusHYxkBX3P6ndrxVjSG213y,Fhks5gukimP6vxKYbRY4V1aw888EgHhpdDSscD9V6bub,982,04.06.2026 - 06.06.2026,2.884893389,0,0,-2.16172,0,0.7231733890000003,45.42252056309002,62.81,148949.125170896
,Frankendancer Jito,32jCuWyy4aJjyv4gd4DSGBHmFU5KUSSfqbmPb9GpMin6,HFpuMHuQqUY9o5D4g5ByAJKEYQrMLjwcusDNjozXa4Dg,981,02.06.2026 - 04.06.2026,1.421344353,1.2878458,0.05164886,-2.15588,0,0.6049590129999998,45.36587638486998,74.99,84146.515956813
Stake.Cake,Agave JitoBAM,8augxYLUge2iWmitQMwbcBL5VQEpsM6aJdRofhwpnzyw,o27rnqfNHPwHsRp2xPXXwWzn2q2dGxn6UD4Rt5KMU5h,993,26.06.2026 - 28.06.2026,2.796376568,0,0,-2.155835,0,0.6405415679999997,45.33753218303998,70.78,141635.403469146
Blockchain at Columbia,Frankendancer Jito,q1yPXLsYcJhzxhUYLewFDjYmsBh2gDFnYqrZ9VPshrk,FRqYRkp3tUoBc62pnabeX8SVr6p3v6HM2tzT2NVshrk,985,10.06.2026 - 12.06.2026,0.748500759,0.767210541,0,-1.10039,0.269980984,0.685302284,45.332746086600004,66.15,49977.040500541
