name,client,identity_account,vote_account,mev_commission_bps,mev_rewards,priority_fee_commission_bps,priority_fee_rewards,avg_stake,epoch,inflationRewards,comission,vote_fees
Anza,Agave Jito,anza1rXDVhy1NfVNtsbT3kSBh2jgB1BGZUKuUibSAJd,anza1Vgz2kcN9Qo6ECvf43v8RxBzQ7UpvxFoxJtLmGz,0,705846332,10000,5789495063,498162485023584,983,0,0,1718940000
TruFin by Twinstake,Agave Harmonic,3tzpLMWRkWucvTRWU5PjgKzN1iwJuV69yCCjmuuo4gTk,GrefCNn5jSbcWv3uiervqZiCC87F8oX7PXz9LEBiog6s,400,387020983,10000,2248647484,167473638427373,983,2063568973,4,512610000
,Agave Harmonic,GYx8kpp7SsRwtQEEsGQjAxb4hFMMmT91kFJuDeky3YGQ,7jPqpHuN5v59dtBom2tjmYEfi6WaM4sFtJeTD6fzhcdS,10000,5964354916,10000,24696437779,1463528651975061,983,450790017990,100,5199645000
Kawil,Agave JitoBAM,KAW1LjxH73tRBd1XsaqsRsgeERFkg4WpdXUSqR4QjkW,kawiL1oKtakS5xXsmeWKV9ubUJPtdgBrRU9EgHGDADf,500,122749397,10000,613434384,21417480974464,983,329848895,5,131615000
The Lode (Sentries),Agave JitoBAM,LodeuWMHPiPj2PUHUyca2bkpFv9HyzR3gaDBmGJ9TSS,LodezVTbz3v5GK6oULfWNFfcs7D4rtMZQkmRjnh65gq,800,170079280,10000,575318032,43122782861991,983,132828040,1,214850000
ReFi Hub,Agave Jito,ReFiqMfGnc7tW8WQtFFcJRPZSDAWDBnAsdoFYF2QnfR,ReFiSbuMcV8PMYcpvm9RmHDhF9HR3qyxsHZgf359NUx,1000,80246662,10000,647060377,70566025179538,983,1086193256,5,229280000
LUX8 Validator,Agave JitoBAM,9gFxqsXbFyrKXUkqpAatonn47uYZ7sEZSnMxhzQoXrUJ,48oxpSHQkM4sdXUY9NQ8KnEtebzZbyk8uUT7JRdVQNuf,0,2050839562,10000,4001727054,296578030768139,983,0,0,927215000
1dad | Solfège,Agave JitoBAM,FyrwfMaomErzqrFUXMjCJ7mA4u81DsiDdrzC3MJD6d4j,1Dadio3JRvpEjY6iSmXmhbGy9RiU8Nxh2GmoVbNusbE,0,891369299,10000,3888469878,312193602571009,983,0,0,996690000
Hayek,Agave JitoBAM,hykfH9jUQqe2yqv3VqVAK5AmMYqrmMWmdwDcbfsm6My,HAYEKSWg2EY21k38St9X5yM7QMW6SunKDefs5SqYSFty,0,369524277,10000,1207868952,91734856135776,983,0,0,383930000
0% Fees | Easy 2 Stake | Jito MEV,Agave JitoBAM,2jS8AX38m8F9C5juToW1FmTufEbb1DfDzZJj9HSJcWwo,D3DfFvmLBKkX9JJNEpJRXpM1pYTVPQ5dpPQRc9F49xk4,0,281862248,10000,1227495147,124990570170862,983,0,0,426770000
Quicknode,Agave JitoBAM,4SsMncJdtKiUcDtukkX15mqei7WiuQ9yvRtQrQW4reWC,5s3vajJvaAbabQvxFdiMfg14y23b2jvK6K2Mw4PYcYK,0,1640846838,10000,6466203335,474875200346472,983,0,0,1969615000
MARGUS.ONE 💎 0% fee +MEV!,Agave Jito,MargusJeV9bkePFLWbbzRNsMVo3Re6h9wKB5Ago8Tfj,CzmqDuqEpfnkptuLAcikmJrhCnhFXo8aUBj6Rto1SPAc,0,11874418,10000,728434832,73088073840740,983,0,0,300480000
WestSide 🖖,Agave JitoBAM,CpgSfd6QUoBw1267rTtJoZhELqC5q7isKLojBifSbNEE,7miZ2ZoXwS3YDzBRCbWcEtNVyuxk8WbbcyQwq7i5btvZ,0,340263424,10000,2359658643,130887539595661,983,0,0,552275000
Bybit Staking,Agave Jito,CG4tRANBKrzUmpv93V5sgftjQznBdiJsc2yPCzZWWuS9,8hPk5CbKDoM7dN9LssTdVkFhDykeq7A8CZurA5AQSFJH,500,11105427086,10000,16955518994,1466047372804050,983,22580271807,5,5745595000
"YYDS Validator 🚀 Performant, Secure and NO Fees",Agave Jito,Xoir1BnQX9TbEvon9HRbD8tkjcD9dorsxmNjZAV64Re,DzPT1ZWDeURdTj38QBSceWnrpYFxZRBLPRXmUgHVDAGR,0,19481086,10000,143020225,20556706978744,983,0,0,56980000
Chainflow,Frankendancer Harmonic,2mMGsb5uy1Q4Dvezr8HK2E8SJoChcb2X7b61tJPaVHHd,CAf8jfgqhia5VNrEF4A7Y9VLD3numMq9DVSceq7cPhNY,1000,244541607,10000,6592254723,480715591163348,983,7402971965,5,1946790000
Goldsand,Agave Jito,SANDCxXBbQhvbUqNtiLqKdFEY1uQhVo1UgUACaS4mXU,SANDhe6azby4EMLJd8N77QTk5K92n2tCi4NXba7iwuc,1000,353119122,10000,364050826,49056902315534,983,755554920,5,144645000
Solar | Empowering Youth | 0% Fee + MEV Rewards,Agave JitoBAM,7nzTzRZzezmugqE5ZjHRMxarhXunpwZ2PUdjV7uYzt7A,so1arJJbp9sis5XpovLyjTZPk8bDjfs37Meghi5wXbu,0,251957010,10000,1818932354,147576755183153,983,0,0,362530000
Soldea Kitchen,Agave JitoBAM,2XmhZKHmfjku3T3nC9xKhgr5bm1CAmWXqNsNt49mo82C,Ebm1XKkMzaFg2L5rzLPBnFHMtpDPa6SWJ7nVUzZUmXmR,0,1117609072,10000,3083614814,183701446774771,983,0,5,803570000
Sign Labs 🤟,Agave JitoBAM,6k1YkmTKwPRUhChnxA9ryJmbtuQMbro4xFTL6mL9jycB,91413b9eEvG6UofpSgwdUgH9Lz4QBF1G3J325Bw7JwGR,0,600278276,10000,1548995677,149851056428957,983,0,0,432045000
Bit Mining Limited (NYSE: BTCM),Agave JitoBAM,78sEMVmeecStjxWU7XMJMH8bMRBW9vSiEAhAjtZbt3fW,4HUU6x8y8A22PWy5gUXwLzDfPg5pqkGpGqN2bKti7Kqk,0,23387964,10000,81811687,7998153456284,983,0,0,43405000
Bay3,Agave JitoBAM,bay3wXfJsu9ds1zQBoQQ4DUwFGs3NP6q4gca9WM5G1z,bay3rQMjiLPy6Nvi7tfNeVK26inBCxf88hKYyeKy64H,0,3512890999,10000,1158179088,140774832876079,983,0,0,376540000
Hive Validator,Agave Harmonic,8hAYbagNt7CMBooFfqVJhBgLqLffpjXTWJMk8yybjJsN,74y2qkCaJ5L17hTsz3E8jftNxTBCTvdz4P2L6qTHDW59,0,370514282,10000,2077744757,166421404778474,983,2562869897,5,724425000
AiDoL,Agave JitoBAM,AiDoLWFKzNxSXKeZ4zym2TEPkg6F4kQ3YBA8WhANVPEq,AiDoLYTz5CVN3ZLzqDWRtaGUaHGzDnWMeC6KCNYJPqFX,0,4962421900,10000,14427449713,908502974855509,983,0,0,3018305000
cp0x_by_STAKRspace,Agave Jito,E9hD3ikumJx1GVswDjnpCt6Uu4WG5mz1PDWCqdE5uhmo,3a2onvgTpGynakAQwx6gigtSeL7itZewNxqb5JiAvWeA,800,150684402,10000,848545090,72001799538533,983,1109543805,5,230530000
Bitget Wallet,Agave JitoBAM,EdFUcP2f6j9iBg5BqsgJn3WDr1JieiKCo41hZ5Zrsk6w,7tKWFaaLi2FJSqukHxUrnXph8M3ynrqn3kEkKPpgcNHZ,0,485657673,10000,3155039720,238038007535348,983,0,0,968415000
,Agave Jito,5ikB9XZNVsjwKb6hHT3FS3So1Z1SrDvU5yaniWEQyDEG,55L7AV93xRmx5F7rX1GCfsHxfYWNu4bKsG6f8tG6dFRo,800,2203048493,10000,2107790888,280081362559724,983,6902174286,8,866105000
BONK - Powered by Jito,Agave JitoBAM,23U4mgK9DMCxsv2StC4y2qAptP25Xv5b2cybKCeJ1to3,J1to3PQfXidUUhprQWgdKkQAMWPJAEqSJ7amkBDE9qhF,800,59465289,5000,351953578,38330645302635,983,354158035,3,114535000
Ded Monkes,Agave JitoBAM,dmMwc4RazLHkvDZYrWAfbHQ6cViAvNa5szCJKaiun8S,dedxrPfNqPKBRmUyP9LDkaitpQzU6PD44jA6GP9Ndhk,1000,965413249,10000,1822317919,101942269491050,983,1569975778,5,415920000
DataHive AI | Airdrop | 0% fee | full MEV,Agave JitoBAM,7CR6whiYULVf1Knj4J5PxUS37opdk8UAx2WnDzBQKiVe,2ve7kgjvaDZhMPq2nXhvGLno8sPJ8BAEdCvza384PyC8,0,892044234,10000,3249198114,184955133439579,983,0,0,714805000
Solana Japan Validator🇯🇵,Agave JitoBAM,5zuNci3TV79w6zLoJZzbZujMvkVZb2FcSPhgv9aT24AK,76DafWkJ6pGK2hoD41HjrM4xTBhfKqrDYDazv13n5ir1,0,335657547,10000,781886689,81595823928748,983,1256510325,5,176970000
Anchorage Digital,Agave Jito,ANC1u9sY36q3mi2MyVhtz71un8yLgTsFBUuyLcSPzKsk,ANCVpxEySGWWLqqkVKw2xWYDE9UP4fmZWMCBr5t96jch,0,704119000,10000,1534847890,186267219974032,983,2868682722,5,473355000
Nam-dok-mai 🤑 stake-earn-repeat,Agave JitoBAM,GQiWnDYrzHMALWG9avt5FCu1wisAQHjGY5ve7GMBiPEe,5XGMWvqZSBk1fktPtxbwaMF5dhkbrtchpwd4xiXG9q8u,0,929777288,10000,1501932043,117109892676014,983,0,0,351690000
XStake Validator,Agave Jito,6bBw4LYVzXQoNs1TH4yVavtpCu5cdwYGvmuXVcZmNeKy,FrkdQrmL2Qn3bgYpzajQDK2k7gRNNmsQNBXvm4mWz9uk,800,14527301,10000,325409579,8812587666043,983,0,0,42875000
Bitcoin Suisse,Agave JitoBAM,7CR3Jq4ny2tsr3DX3DvyjoU8TYs776MGkU6nLMWjAqCT,EcLPNfLFgCkbcTuvdeQ85pnQMgAfBDqi2dkoNVPrSyr5,10000,2028496536,10000,6866056111,553404772201970,983,170472368625,100,1818525000
,Agave Jito,bitHUmbKSQDTGoyoiW3BeqaGWdyV5sS3nYt5SduUHfb,bithumBZcvBDmC3vhP6cvHGsmwrXLq7DEgPJtmSc2da,10000,185267502,10000,1033768630,158000001100000,983,48666045544,100,440485000
Nordic Staking 0% fee top APY 2+ years,Agave JitoBAM,AsMpvJ3DZ2Ydu1WTRMAyMH4QjSLiUG39rKzfzvtE1bWr,B1w6SZcyvjyp6zEyStcc8u9AxXAh2AbYvNzMmP9rRKE9,0,1025518900,10000,3348670694,217327920670411,983,0,0,964285000
Yield Lab,Agave Jito,DefiihS7gLkj6xLjjhcr87bFuwpVVNYpeNBaBeFe56CY,Defi89YpAhk3Gst1Jpsi3Nhj7yCu5HropESh37SQ2v9g,1000,161913234,10000,760870521,77844285000054,983,1198870794,5,317395000
Fast Runner,Agave JitoBAM,6qwYjs5vCSEKaTMBbHinnW8fvdGj1r8cpzPoAV1EHKsw,Azc2uttGtHsRLorfQzd7tsMNtfaEg7LyvVEMVtckPCNN,0,463823856,10000,9389817631,92636206601043,983,1427686506,5,392765000
,Frankendancer Jito,9UbU7oaVXX6t7bMthxzzGPnWumFNxoWqUwX3qsrxb4pp,3RGSTMXnGoeXW1y7uWpcBmQvhBQU6Tc8stxY72SuhN8y,300,726391449,10000,3869691288,319939065407086,983,2956345747,3,1046635000
Mira Validator,Agave JitoBAM,6gL3uHvuUjaPp9mTBf2VZ4tpKiYhbWyPrAPboGByzEHd,8mu3JHHF1Qkcrbqjo6KWxyWvTxarZjqptJTokR2jrDFo,0,53263938,10000,240479353,36918191185856,983,567636445,5,78300000
,Agave Jito,spur5CDwBvTZszvy1ozGjRc1x2TuDWo3VF4jrq7zgvD,spuraUaJeFZfdbgXpJhgqEHFAXatfrMArARXhXioxKd,800,113274520,10000,735015110,104859417076595,983,1938063589,6,347050000
,Frankendancer Jito,74Xkp2iLXm315h69sFRiCFjmKnaWkMV8W2LgJwPRSgN5,FN2BJjzy7WMRAqMNwzZrv5iDmHaNwukyFMfWCc6FxZDw,1000,336543468,10000,1771240897,153080112318463,983,2345410694,5,526060000
ex1arey 💫 0% fee + MEV!,Agave JitoBAM,FphFJA451qptiGyCeCN3xvrDi8cApGAnyR5vw2KxxQ1q,5HScvYkTWL9iojhPv26xK7GqB7oBsj9A2qHCeNRFmdyG,0,168097598,10000,893293309,78363406912643,983,0,0,128980000
,Firedancer Vanilla,EKgSCR3ahdypkxXcBY43ZNxdmyZqPkKNPey3rwKjqbz7,GAoCBDE9ABRYmhWUREDp4po4L8JgCPeQsPS77p1mx3WR,2500,1578689909,10000,2495009916,140614556985656,983,2165624578,5,673860000
Rustiq Technology,Agave JitoBAM,8pyp3vfVPRziYdAYEyqkwytdBbdVbQmHqfQAVDcRV3w,GB44NXtM7zGm6QnzQjzHZcRKSswkJbox8aJsKiXGbFJr,800,858713776,10000,2448741708,202665442555922,983,624265524,1,749045000
crypto-jack-sparrow,Agave JitoBAM,AdSHK6vpQnwHRSw7jXUwjMEytmhFwnynZSENhvpAxL1y,9NZ18GkTnXZug6eXAzpBsmyCsYfAJ7mL9bgUfSJDSAKr,1000,222571927,10000,845302616,44427842487695,983,0,4,235950000
Overclock,Agave Harmonic,C1ocKDYMCm2ooWptMMnpd5VEB2Nx4UMJgRuYofysyzcA,AS3nKBQfKs8fJ8ncyHrdvo4FDT6S8HMRhD75JjCcyr1t,0,4894972377,10000,20342182029,1280319578769109,983,0,0,4841500000
RockawayX Infra,Agave JitoBAM,RBFiUqjYuy4mupzZaU96ctXJBy23sRBRsL3KivDAsFM,RBFvvcGPBpgkBYmJGsphoDQJD8sszSuorM7TorWm12Y,800,1862802084,10000,8517195549,607887710354091,983,11235248439,6,2091305000
Salmon Wallet,Agave Jito,SA1LFXr4os2P4VKGUyRv84uFfuUYgcQkFh2uA4SmRcr,Sa1HXZsn2u6p2dMLZGhfxtsRw7Jo32hF15yBghWJsCz,1000,18841891,10000,151820991,14351719861578,983,220891097,5,58025000
Gleam,Agave JitoBAM,G1eAmANVWf6ZeoxG4aMbS1APauyEDHqLxHFytzk5hZqN,G1EAMrJcvzs5SwqAQRgDTjYBEGrxxJVwNS7qiUtB3akg,0,172893902,10000,532395334,55773426417784,983,858959303,5,184600000
,Agave Jito,8a4juhtQScHcXPAcqVF3otxLMqxZMDALcE3FEVGBnKu8,5cwxevV9u1poNgfc1tKxMfEGX4oKt1DZNSHg48Umubm3,0,1188883546,10000,1750255724,167817590485757,983,0,0,604230000
P-OPS Team,Agave JitoBAM,popscoyTKVksa4TyTXw488b3vvFxM7qQEyTBeMQopKu,HLM6hyDWrEca9QMS92nDBa2AreU1qDkppttPVuJ7E2CU,0,568051030,10000,2758294864,192673970130565,983,0,0,594235000
Lifinity Protocol,Agave JitoBAM,RoYFUUD7QD9aQ34UCMcwfye8dC5YvJeXz2J3mmoy5S4,2ayMCC4aizr8RGg5ptXYqu8uoxW1whNek1hE1zaAd58z,0,150031908,10000,476433721,59261137183858,983,0,0,172670000
Lifetime 0% fee + full MEV payout | Alphasearch,Agave JitoBAM,ALPHA6rdHZkx1om79xp47vX1iZXcbM3qfEwLyttZ1T7R,ALPHAthakWdoUxXJP6z8cjCkwrufcARXqi34EjShtFVT,0,938866539,10000,2896313200,274083067435050,983,0,0,892025000
RSSA validator,Agave JitoBAM,rssaJ2iKcE9QWsFYRZr8Q66TQh5bRk9DxYrzxGMzWQr,RSSAw6n7Tvqi5iJc2xvHMfk1bhx47GVqj2pj1bq5NUq,0,934609366,10000,990353134,50893348513163,983,0,0,232170000
PoH PoS,Agave JitoBAM,HLnodbYkL5PFA8hjAZDkm5pGzV7eLTvcs671AW2L6St9,7KVnUL45FH4N8Z7x1dnvJ7GzMx12cs81mS26mHzNjQPN,0,6350748209,10000,17290863622,1280059189643128,983,0,0,4741120000
Bitprim SOL Validator,Agave Jito,7zAHbRxEQaNjKnQMjFm7j8LebHSGfzsQDdm2ZpUNPa7G,FXRu5NA4ouLGFuZNNWZFwwnvQz9zE7JCX3D23RJTc2NU,800,13991467,10000,160628213,11783037750946,983,181400665,5,42800000
Decentra,Agave JitoBAM,dcntruDNP5SEcGV4RxnsqXFURdDZGT3DTQv68Q8H7Vu,dcntrKBwh8j5yL62Eg96Z5QjJWv3UXxMu4rqL82w6Cb,0,235889183,10000,2049101934,155779152555609,983,2399094198,5,484800000
Raposa Coffee,Agave JitoBAM,rapXHroUoGG3KvZ3qwjvGMdA7siWXwXpiNC1bYarvSC,rapxbkwBSSvtqRFrsY83f51oUuZNuVXci74MuzYhiCy,0,121620558,10000,429001624,51036491876268,983,779172873,5,114015000
,Agave JitoBAM,BTGPbq4KuFENn4CKuaKGqkaDd3TJD3TEgtMjSrsZnMLb,DFQjGLCKVydxt8yysCGz54mCEWn9kfFiWGuJV9n1fgyP,1000,1519387885,10000,2088677175,181441562440264,983,2794364085,5,675565000
STEAK.NET 🥩,Agave Jito,sTEAKPk59EtPPbixCweyv6oRLNCDEE8pnnef6gUfbiW,STeaKrJdxdPMww27XJsjRBfrzqfjFT1BxotgQtFyDgx,800,272215345,10000,2102813368,184797971960608,983,2847927745,5,694460000
Buffalo Steve,Agave JitoBAM,DupN8puwoPdFo9EYm8AXemEn9cMsore1QmZzfPaxyUG4,B48pw5uXH7gkCibuCBPE6nezKsCmYfFFwveCeMHpq4iv,0,185530482,10000,0,98124133815513,983,0,0,0
,Agave Jito,9GHvMeJ4ZWuAX6sDGscFL1TBMszx2EehnrcTVUy4MZJQ,GVYt3tbokX7mH4i86AA6Nh5hPiHEekercNZyNevviotL,0,657763771,10000,2253797660,230671615808184,983,0,0,445420000
Orbyval,Agave Jito,8cqck84coxk8TGXYBD95QosKCEA6fKwXLevcEv3oGmu8,D3wscqsBCJGFzzoB7dB7wQfJzSEFVzu8Rxugfnfk7rdm,0,1921169856,10000,3359947525,223667920993577,983,0,0,1240920000
,Agave Jito,MutT1jxCXbRWJXpXoJK259gLrNfzDezdxS3BSkQAmv1,6H9J5xtcqGwh2hd2GpBHfvrnDicWk8GtvpnypH7piktA,0,0,10000,0,10752390886,983,99350,3,0
,Agave Jito,FZrSKKsKfZJovcQWRQFDXz8DbHKCSRZLZqbBAGd1dG57,8FPz3JG4E3HVXxGbPZVibarva4AGXSZWx3qKLUS5uFtN,10000,5612114,10000,34461579,5977749524229,983,1841319499,100,14310000
Validation Cloud,Agave JitoBAM,h3ZXAE168mNxsszYYrUfkMVSCWx6DU2Uvrx97Kb1Nch,Ec37CQZjwRgGnuMmUi3BnEBXS5Xa3siakAPxPkHtahSf,1000,595662514,10000,1345916833,90770841877882,983,1397962844,5,422005000
Orangefin by SOL Strategies,Agave JitoBAM,DB7DNWMVQASMFxcjkwdr4w4eg3NmfjWTk2rqFMMbrPLA,oRAnGeU5h8h2UkvbfnE5cjXnnAa4rBoaxmS4kbFymSe,0,1984097791,10000,10060986502,613954379335161,983,0,0,2432485000
Forbole,Agave Rakurai,forb5u56XgvzxiKfRt4FVNFQKJrd2LWAfNCsCqL6P7q,76nwV8zz8tLz97SBRXH6uwHvgHXtqJDLQfF66jZhQ857,800,174756323,10000,3270690290,142798677162216,983,2112181725,5,475380000
Iggyz,Agave Jito,1ggyZGbYtEo1WrV1kmXfnvhPeSPxrYAXoDBeApnszLT,1ggyFRMuSB33BM6oNiDTt9YovbJnYoVow6yEsHhkaFh,800,300114914,10000,2337069297,173044047894988,983,2665023174,5,615365000
H2O Nodes💧,Agave JitoBAM,9pBHfuE19q7PRbupJf8CZAMwv6RHjasdyMN9U9du7Nx2,FCvNkHa4U3yh7AXWGGL2jWLWiSRouR8EtzY5WVTHKTHa,0,1572529519,10000,2414031316,117775798219668,983,1813999052,5,405545000
Shiro,Agave JitoBAM,CiR8HNCfkjtcongPmP2DRdZPnFgjSbN5gsXdjmsXXHcB,7JZTyHRTmzHfmHH89uT9xKSKDVJ1VnNQ1FeTeM4iH3J2,500,261175652,10000,741644511,83517276801349,983,1286305521,5,257475000
Pumpkin's Pool ❤️,Agave JitoBAM,PUmpKiNnSVAZ3w4KaFX6jKSjXUNHFShGkXbERo54xjb,DsiG71AvUHUEo9rMMHqM9NAWQ6ptguRAHyot6wGzLJjx,0,4374721343,10000,15242133984,1098977086526024,983,0,0,3851790000
Coverlet+MEV | 0% ALL FEES ✅,Agave JitoBAM,CVRr5oHCAAooVbYze7CvXtRp4FUtkMCSqBZU7MVu8v8e,cover89z945JotsCRGdbjakJm4rnL5XspFSPgN1mVZj,0,631626985,10000,2836802692,178860134338747,983,0,0,692950000
Lilith,Agave JitoBAM,1i1yPyh843bTfi5qPgqozTbDcEX65rUNEFcUT2KAs2i,1i1yax3thZfiV8id5HTA61bjsxEi4pbjmhXsqy6JePP,0,145172709,10000,459805158,50680629706059,983,780510759,5,155835000
Fthr Validator,Agave Jito,AYY1TCe347UZ7zueBmF4MyoFkeEZquRUNVBNoUZiRoew,AfyTzhTXBRBCxGdTEMc9LNEkVGVGfGA9wHf1VikaNb37,0,50500787,10000,495593722,50127424197127,983,0,0,146785000
SolBlaze,Agave JitoBAM,sbidYi7fbif6qNsMpwBKvyF5DKcLCbjaegpADsKqNux,SBLZib4npE7svxFA7AsD3ytdQAfYNb39c8zsU82AA2E,0,622056110,10000,1892806019,181135559769752,983,0,0,631255000
Saga DAO,Agave JitoBAM,SaGAgdkowooXBrHihpmE8gsjf1dUG7n5SqnyJxYFnXJ,sagasJDjjAHND4hien3bbo5xXkzCT5Ss6nKjyUJ45aw,1000,758180544,10000,987441224,83991591417091,983,0,2,243405000
Velox Validator,Agave Jito,FLwV8tm3pL8pZj6d927VASzPrgW51Gf4nRJuTewrfega,HHLMTHR9YoyDNsWKVJBT5AKrX86iQjkiKRFRrnaFubgq,0,1395108512,10000,2266585424,297653549192026,983,0,0,774640000
Theta,Agave JitoBAM,8AkVj5aAtJ27tYXeq89cnSf68V43NarFHMx2iSDjZv7c,CV7uvPY1Hk5Avb2NvkGJoUzGnipZrEZK27j5rQJoUae9,0,632300498,10000,1974344082,177735092787272,983,0,0,667210000
ProStaking,Agave Rakurai,juigBT2qetpYpf1iwgjaiWTjryKkY3uUTVAnRFKkqY6,juicQdAnksqZ5Yb8NQwCLjLWhykvXGktxnQCDvMe6Nx,500,7675197301,10000,6595194806,632129729702660,983,9742004845,5,2216510000
Ledger by Chorus One,Agave Jito,LeDbQ99QT342j9S5YdyXLrsq2Gu3T3dMGajExdAuE3V,CpfvLiiPALdzZTP3fUrALg2TXwEDSAknRh1sn5JCt9Sr,700,3152478536,10000,3503893372,408680533043769,983,8812028428,7,1182720000
Alchemy,Agave JitoBAM,7qGNnXKW1e3DsqEaSxwxMdBTFsrK73XtWTmkGitRyMQc,JEJzKYzyYJJjtn6Yb1P7r6YV75TdSNmmJT49sgDoHvmk,0,9272348785,10000,27069277707,2232407213854513,983,0,0,8146315000
Selex Validator,Agave JitoBAM,SELEXm1aELCweknS2tsG6A4WivjVvgrTWn9doHNLj66,6BUqzA7GtQJ3qZXHrViMSGFdXNvrbcD56Png1mNRqGN6,0,38929711,10000,166134014,19749955734961,983,0,0,57085000
HAKUHODO KEY3,Agave JitoBAM,2N7v8pDKDYhtBUJBQUgxvysUjgM9s4ULPCmeEiPWTf6Z,F3scMRjzSvXUa7JoK2uwBjNsYGi5sM84sDzE7FfGBo6o,0,397071712,10000,1748154075,123192565871787,983,1897191087,5,468580000
Block Logic +MEV +Triton,Agave JitoBAM,DDnAqxJVFo2GVTujibHt5cjevHMSE9bo8HJaydHoshdp,9GJmEHGom9eWo4np4L5vC6b6ri1Df2xN8KFoWixvD1Bs,200,1345541079,10000,3599729737,247663768080177,983,1525765706,2,1019415000
Paws🐾 0% Fee/MEV,Agave JitoBAM,PAWsME7oYbjt5TRNc11mBa33JhKnQr9AYherdr9YAZ6,3ZUQekqiZoybB57y49eqtvSaoonqDwuNbeqEGwN88JkQ,0,561224724,10000,2023171635,203480740508875,983,0,0,662315000
Blockchain at Columbia,Frankendancer Jito,q1yPXLsYcJhzxhUYLewFDjYmsBh2gDFnYqrZ9VPshrk,FRqYRkp3tUoBc62pnabeX8SVr6p3v6HM2tzT2NVshrk,0,127231122,10000,749242071,50124339620325,983,770952159,5,173715000
01node,Agave Jito,3KNGMiXwhy2CAWVNpLoUt25sNngFnX1mZpaiEeVccBA6,BH7asDZbKkTmT3UWiNfmMVRgQEEpXoVThGPmQfgWwDhg,1000,211792947,10000,7056239957,49656930051016,983,764782817,5,196375000
ILY♡ Validator ➕ Firedancer🔥 ||neochibi culture X:@ILY_validator,Agave JitoBAM,ByszyWdqC3rVMWy8f6jwK5cmwkpwYdwsr7UL58xS5vnm,DG6fVEB2Qy1jntvHVPui3R12CMqcwNNnjYPYdsbQ9ACP,0,174048978,10000,466434027,45697272330257,983,704200248,5,156620000
OmegaNode Validator,Agave JitoBAM,omeg2wsojzB7tfyAxsFhp8npxHL8yxVnaf51poXCwSd,EMVmh5hF6LT1sZM9G7dEX1bykRYEymWY2vtE7QHBBAW6,0,33676575,10000,139817039,18958798291276,983,0,0,57115000
University of Minnesota Blockchain Club,Frankendancer Jito,12i8gndWWWMTRzJBFhnYkobNgZB3XMUUJq75HeUrshrk,Cw2b2ng2fa78ndCXHcJMT1pqvdGxUHu5EBEB8KBshrk,0,85965328,10000,551990984,50201953797410,983,771835158,5,200550000
SolanaBull 🚀,Agave JitoBAM,CtvdyHYt8cMuGVHFarV2RADfoCdnrbd8e9jAsB225uMW,FLCrbfbwEhFARa8nK9rnZw8BVtKNAuHujh9EhWy5A4U4,0,320897237,10000,1453858996,71746686085779,983,0,0,341395000
Vandal,Agave JitoBAM,vnd1Ps8w3fsi54qUMJxBhUWARES34Qw7JQXDZxvbysd,vnd1jskPHR2gfMtgTtq6xCwANrAiNbQTKgVBAJHnMke,0,373684436,10000,2784684133,69016627984295,983,1062905973,5,354305000
GateOmega | SolCircl.app,Agave JitoBAM,BPKAfGkkzF5u1QRjjB1nWYYbPMUCMPJe1xZPmwEMNMCT,9Gko8QZBbV5SrEvHKtQHcMrGGSfgFP3KJUozEGifu25x,0,266762594,10000,1713320690,106415993996768,983,1622433116,5,295535000
Bitwise Onchain Solutions | Jito BAM,Agave JitoBAM,GBQ2GvTzmjXMu97dr7WUnLKYTNim1aoZsYS53KYXAAAA,AuGwcQWqWuNbnrkgERSp8VN6kZeJiM4AZuLMrwbkzg9m,500,18941205094,10000,45068453692,2923363067750884,983,45022310002,5,10313630000
Citizen Node,Agave JitoBAM,CtzN7ysR5rX69qd168Aosbuc83mPozhi81bEHbG7ecNP,CtzNnqzSLwNtkzi2yEWvq4w3GYQ5gSpCagqFZ5TbdSKb,0,114251405,10000,1211203148,71038296689648,983,1086419426,5,159995000
LumLabs,Agave JitoBAM,9Wmaz9VPpEnH67ZqrvYd9bcH66DtsGaEKcSQE1ac5wkf,3Z1N2Fkfha4ThNiRwN8RnU6U8dkFJ92DH2TFyLWJf8cj,0,751344289,10000,2575331271,200530251549206,983,0,3,681060000
Temporal Opal,Frankendancer Harmonic,oPaLtitM6cwpFVzP2rDhLsJLdY2vcbuZiJJyD1TFUKs,oPaLTmyvoUhW26QCMwLA5JNUeBYy72PDpFoXQF8SeX4,0,1714910592,10000,10224177401,494491483284269,983,0,0,1924245000
Charity Soul,Agave Jito,chrtyETASKQhsndRM9pr6qC3gAHG5MuRwCgXSNVqnJL,chrtyiAw8suFRvS7rTcfgcDyNu49bGPNZ2fjSPzNPFr,0,146169750,10000,987361179,65517011004793,983,1009004802,5,198630000
BONK,Agave JitoBAM,BoNKmNCGvoHS4CkKvYRnF21iEpUP827pZjhFGdA4t5as,BoNKvwirX136zCjcnayEM4W82vn13RKkjm1Sy3UPBdim,800,2213434046,10000,7703345815,369403352668411,983,0,0,1318385000
OtterSec,Agave Harmonic,3psxMyr7rQzywVp1MXKd1XFmFz33NjydzCoJx9t2sMQW,23XqhxnRHt5gQWHowvyRHDX4Ky6BZyFdYxjTzxx2QEFr,3000,8240910137,10000,55836064216,2598329047428210,983,40019146183,5,9973965000
